fq_table_name,tablename,column_name,null_percent,distinct_values_estimate,null_count_estimate
public.wide_format_data,wide_format_data,fieldWorkers_Hungerford,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Sutherland,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Wilkerson,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Sharnoff,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Sanchez,0.0,2.0,0
public.wide_format_data,wide_format_data,SSN,0.0,-1.0,0
public.wide_format_data,wide_format_data,site,0.0,197.0,0
public.wide_format_data,wide_format_data,subsite,0.0,195.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Fletcher,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Kolb,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Millon_C,0.0,2.0,0
public.wide_format_data,wide_format_data,unit,0.0,142.0,0
public.wide_format_data,wide_format_data,northing,0.0,-0.1239604,0
public.wide_format_data,wide_format_data,easting,0.0,-0.14316832,0
public.wide_format_data,wide_format_data,collectionYear,0.0,10.0,0
public.wide_format_data,wide_format_data,collectionQuarter,0.0,5.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Millon_R,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Drewitt_B,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Bennyhoff,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Banos,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Cowgill,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Spence,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Wallrath,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Marino,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Barbour,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_deLucio_A,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_deLucio_J,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Blucher,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Dow,0.0,1.0,0
public.wide_format_data,wide_format_data,fieldWorkers_deLucio_M,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Shankman,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Dodds,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Quisenberry,0.0,1.0,0
public.wide_format_data,wide_format_data,fieldWorkers_West_M,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Bruhns_D,0.0,2.0,0
public.wide_format_data,wide_format_data,fieldWorkers_Bruhns_K,0.0,2.0,0
