2025-06-12 17:55:15,144 [INFO   ] Reading configuration...
2025-06-12 17:55:15,145 [INFO   ] Starting benchmark database creation process...
2025-06-12 17:55:15,145 [INFO   ] Attempting to create database: 'tmp_benchmark_wide_numeric'...
2025-06-12 17:55:15,312 [INFO   ] Database 'tmp_benchmark_wide_numeric' created successfully.
2025-06-12 17:55:15,312 [INFO   ] Attempting to create database: 'tmp_benchmark_wide_text_nulls'...
2025-06-12 17:55:15,586 [INFO   ] Database 'tmp_benchmark_wide_text_nulls' created successfully.
2025-06-12 17:55:15,632 [INFO   ] --- Processing benchmark database: tmp_benchmark_wide_numeric ---
2025-06-12 17:55:15,632 [INFO   ] Reading query from 'flatten_df9.sql'...
2025-06-12 17:55:15,633 [INFO   ] Executing query against source database (this may take several minutes)...
2025-06-12 17:55:16,696 [INFO   ] Successfully extracted data into DataFrame with shape: (5050, 337)
2025-06-12 17:55:16,696 [INFO   ] Writing 5050 rows to table 'wide_format_data' in database 'tmp_benchmark_wide_numeric'...
2025-06-12 17:55:41,856 [INFO   ] Successfully wrote data to 'tmp_benchmark_wide_numeric'.
2025-06-12 17:55:41,856 [INFO   ] --- Processing benchmark database: tmp_benchmark_wide_text_nulls ---
2025-06-12 17:55:41,858 [INFO   ] Reading query from 'flatten_df9_text_nulls.sql'...
2025-06-12 17:55:41,858 [INFO   ] Executing query against source database (this may take several minutes)...
2025-06-12 17:55:43,561 [INFO   ] Successfully extracted data into DataFrame with shape: (5050, 337)
2025-06-12 17:55:43,564 [INFO   ] Writing 5050 rows to table 'wide_format_data' in database 'tmp_benchmark_wide_text_nulls'...
2025-06-12 17:56:11,563 [INFO   ] Successfully wrote data to 'tmp_benchmark_wide_text_nulls'.
2025-06-12 17:56:11,563 [INFO   ] --- Benchmark database creation process complete. ---
